cpu_cycle,ppu_frame,ppu_scanline,ppu_dot,irq_pending_mapper_at_low,irq_pending_apu_at_low,irq_pending_mapper_at_high,irq_pending_apu_at_high,nmi_line,a12_events,dmc_dma_pending_pre,dmc_dma_pending_post,dmc_dma_short_post,dmc_abort_pending_post,dmc_abort_delay_post,dmc_dma_cooldown_post,dmc_dma_delay_post,apu_phase_post,in_dmc_dma,dma_cycles_owed,bus_access,bus_addr,bus_data
2383356,81,7,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,R,0xE9AF,0x83
2383448,81,8,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,R,0xE9A0,0xA5
2383470,81,8,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,1,0,0,R,0xE9B1,0x13
2383561,81,9,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,0,0,0,R,0xE9B8,0xDC
2383583,81,9,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,0,0,0,R,0x01F3,0xEA
2383675,81,10,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
2383697,81,10,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,0,0,0,R,0xE92A,0xF0
2383789,81,11,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,0,0,0,R,0xE9B1,0x13
2383811,81,11,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,0,0,0,R,0xE999,0x66
2383902,81,12,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,1,0,0,W,0x0013,0x7B
2383924,81,12,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,1,0,0,R,0xE99A,0x13
2384016,81,13,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,1,0,0,R,0xE9B3,0x12
2384038,81,13,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,W,0x0013,0x1C
2384130,81,14,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,R,0xE9B9,0x85
2384152,81,14,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,1,0,0,W,0x01F3,0xE8
2384243,81,15,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
2384265,81,15,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,0,0,0,R,0xE92A,0xF0
2384357,81,16,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,0,0,0,R,0xE99E,0x85
2384379,81,16,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,0,0,0,R,0xE9AE,0x49
2384471,81,17,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,0,0,0,R,0x0015,0x1A
2384493,81,17,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,0,0,0,R,0xE9B9,0x85
2384584,81,18,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,1,0,0,R,0xE9BE,0x60
2384606,81,18,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,1,0,0,R,0xEEDC,0x1F
2384698,81,19,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,1,0,0,R,0xE91E,0x20
2384720,81,19,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,R,0x000F,0xF0
2384812,81,20,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,R,0xE9A6,0xA5
2384834,81,20,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
2384925,81,21,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,0,0,0,W,0x0014,0xA3
2384947,81,21,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,0,0,0,W,0x0015,0xF3
2385039,81,22,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,0,0,0,W,0x0013,0x22
2385061,81,22,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,0,0,0,R,0xE9AB,0x14
2385153,81,23,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,0,0,0,R,0x01F0,0xF5
2385175,81,23,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,0,0,0,R,0xED73,0x99
2385266,81,24,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,1,0,0,W,0x0015,0x85
2385288,81,24,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,1,0,0,R,0xE9A2,0x49
2385380,81,25,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,1,0,0,R,0xE997,0x66
2385402,81,25,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,R,0x0015,0x5D
2385494,81,26,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,W,0x0013,0x9E
2385516,81,26,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,1,0,0,R,0xE999,0x66
2385607,81,27,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,0,0,0,R,0x01F3,0xEA
2385629,81,27,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,0,0,0,R,0xEEE4,0x1E
2385721,81,28,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,0,0,0,R,0xE92A,0xF0
2385743,81,28,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,0,0,0,R,0xE8E4,0xC9
2385835,81,29,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
2385857,81,29,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,0,0,0,W,0x0013,0x7A
2385948,81,30,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,1,0,0,W,0x0015,0x00
2385970,81,30,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,1,0,0,W,0x0012,0xD2
2386062,81,31,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,1,0,0,R,0xED72,0x25
2386084,81,31,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
2386176,81,32,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,R,0xE995,0x46
2386198,81,32,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,1,0,0,R,0xE9A0,0xA5
2386289,81,33,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,0,0,0,R,0xE996,0x15
2386311,81,33,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,0,0,0,R,0xE9B8,0xDC
2386403,81,34,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,0,0,0,W,0x0014,0x6A
2386425,81,34,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,0,0,0,R,0xE998,0x14
2386517,81,35,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,0,0,0,R,0x01F1,0xEE
2386539,81,35,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,0,0,0,R,0xED74,0x01
2386630,81,36,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,1,0,0,W,0x0015,0x1F
2386652,81,36,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,1,0,0,R,0xE9A3,0xED
2386744,81,37,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,1,0,0,R,0xE998,0x14
2386766,81,37,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,R,0xE9A5,0x15
2386858,81,38,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,R,0xE9AD,0x13
2386880,81,38,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,1,0,0,R,0xE997,0x66
2386971,81,39,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,0,0,0,R,0x0013,0xA5
2386993,81,39,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,0,0,0,R,0xE998,0x14
2387085,81,40,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,0,0,0,R,0xEEE4,0x1E
2387107,81,40,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,0,0,0,R,0xEEEB,0xD0
2387199,81,41,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,0,0,0,R,0xE8E4,0xC9
2387221,81,41,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,0,0,0,R,0xE992,0x12
2387312,81,42,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,1,0,0,R,0xE998,0x14
2387334,81,42,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,1,0,0,R,0xE9A5,0x15
2387426,81,43,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,1,0,0,W,0x0014,0x5B
2387448,81,43,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,R,0xE997,0x66
2387540,81,44,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
2387562,81,44,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
2387653,81,45,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,0,0,0,R,0xED79,0xA4
2387675,81,45,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,0,0,0,W,0x01F6,0xE9
2387767,81,46,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,0,0,0,R,0xE99A,0x13
2387789,81,46,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,0,0,0,W,0x0014,0x82
2387881,81,47,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,0,0,0,R,0xE99E,0x85
2387903,81,47,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
2387994,81,48,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,1,0,0,R,0xE9A3,0xED
2388016,81,48,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,1,0,0,R,0x0012,0x77
2388108,81,49,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,1,0,0,R,0xED6B,0x84
2388130,81,49,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,R,0x001D,0x00
2388222,81,50,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
2388244,81,50,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,1,0,0,R,0xE9AC,0xA5
2388335,81,51,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,0,0,0,R,0xE9A1,0x15
2388357,81,51,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,0,0,0,W,0x0013,0xE3
2388449,81,52,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,0,0,0,R,0xE9A2,0x49
2388471,81,52,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,0,0,0,R,0xE9B3,0x12
2388563,81,53,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,0,0,0,R,0xE9BB,0xA6
2388585,81,53,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,0,0,0,R,0xEEF3,0x20
2388676,81,54,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
2388698,81,54,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,1,0,0,R,0x01F5,0x20
2388790,81,55,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,1,0,0,R,0xE9B7,0xD0
2388812,81,55,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,R,0xE99E,0x85
2388904,81,56,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,R,0xE9AB,0x14
2388926,81,56,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,1,0,0,R,0x0015,0xEC
2389017,81,57,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
2389039,81,57,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,0,0,0,R,0xEEDE,0xA0
2389131,81,58,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,0,0,0,W,0x01F6,0xE9
2389153,81,58,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,0,0,0,R,0xE924,0xF6
2389245,81,59,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
2389267,81,59,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,0,0,0,R,0xEE5E,0xC9
2389358,81,60,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,1,0,0,R,0x2002,0x00
2389380,81,60,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4B,0x10
2389472,81,61,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4C,0xFB
2389494,81,61,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4D,0x60
2389586,81,62,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,R,0xEC48,0x2C
2389608,81,62,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,1,0,0,R,0xEC49,0x02
2389699,81,63,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,0,0,0,R,0xEC49,0x02
2389721,81,63,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4A,0x20
2389813,81,64,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,0,0,0,R,0x2002,0x00
2389835,81,64,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4B,0x10
2389927,81,65,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4C,0xFB
2389949,81,65,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4D,0x60
2390040,81,66,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4D,0x60
2390062,81,66,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,1,0,0,R,0xEC48,0x2C
2390154,81,67,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,1,0,0,R,0xEC49,0x02
2390176,81,67,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4A,0x20
2390268,81,68,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,R,0x2002,0x00
2390290,81,68,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4B,0x10
2390381,81,69,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4B,0x10
2390403,81,69,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4C,0xFB
2390495,81,70,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4D,0x60
2390517,81,70,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,0,0,0,R,0xEC48,0x2C
2390609,81,71,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,0,0,0,R,0xEC49,0x02
2390631,81,71,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4A,0x20
2390722,81,72,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4A,0x20
2390744,81,72,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,1,0,0,R,0x2002,0x00
2390836,81,73,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4B,0x10
2390858,81,73,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4C,0xFB
2390950,81,74,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4D,0x60
2390972,81,74,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,1,0,0,R,0xEC48,0x2C
2391063,81,75,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,0,0,0,R,0xEC48,0x2C
2391085,81,75,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,0,0,0,R,0xEC49,0x02
2391177,81,76,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4A,0x20
2391199,81,76,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,0,0,0,R,0x2002,0x00
2391291,81,77,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4B,0x10
2391313,81,77,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4C,0xFB
2391404,81,78,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4C,0xFB
2391426,81,78,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4D,0x60
2391518,81,79,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,1,0,0,R,0xEC48,0x2C
2391540,81,79,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,R,0xEC49,0x02
2391632,81,80,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4A,0x20
2391654,81,80,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,1,0,0,R,0x2002,0x00
2391745,81,81,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,0,0,0,R,0x2002,0x00
2391767,81,81,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4B,0x10
2391859,81,82,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4C,0xFB
2391881,81,82,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4D,0x60
2391973,81,83,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,0,0,0,R,0xEC48,0x2C
2391995,81,83,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,0,0,0,R,0xEC49,0x02
2392086,81,84,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,1,0,0,R,0xEC49,0x02
2392108,81,84,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4A,0x20
2392200,81,85,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,1,0,0,R,0x2002,0x00
2392222,81,85,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4B,0x10
2392314,81,86,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4C,0xFB
2392336,81,86,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4D,0x60
2392427,81,87,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4D,0x60
2392449,81,87,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,0,0,0,R,0xEC48,0x2C
2392541,81,88,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,0,0,0,R,0xEC49,0x02
2392563,81,88,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4A,0x20
2392655,81,89,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,0,0,0,R,0x2002,0x00
2392677,81,89,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4B,0x10
2392768,81,90,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4B,0x10
2392790,81,90,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4C,0xFB
2392882,81,91,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4D,0x60
2392904,81,91,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,R,0xEC48,0x2C
2392996,81,92,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,R,0xEC49,0x02
2393018,81,92,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4A,0x20
2393109,81,93,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4A,0x20
2393131,81,93,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,0,0,0,R,0x2002,0x00
2393223,81,94,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4B,0x10
2393245,81,94,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4C,0xFB
2393337,81,95,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4D,0x60
2393359,81,95,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,0,0,0,R,0xEC48,0x2C
2393450,81,96,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,1,0,0,R,0xEC48,0x2C
2393472,81,96,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,1,0,0,R,0xEC49,0x02
2393564,81,97,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4A,0x20
2393586,81,97,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,R,0x2002,0x00
2393678,81,98,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4B,0x10
2393700,81,98,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4C,0xFB
2393791,81,99,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4C,0xFB
2393813,81,99,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4D,0x60
2393905,81,100,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,0,0,0,R,0xEC48,0x2C
2393927,81,100,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,0,0,0,R,0xEC49,0x02
2394019,81,101,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4A,0x20
2394041,81,101,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,0,0,0,R,0x2002,0x00
2394132,81,102,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,1,0,0,R,0x2002,0x00
2394154,81,102,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4B,0x10
2394246,81,103,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4C,0xFB
2394268,81,103,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4D,0x60
2394360,81,104,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,R,0xEC48,0x2C
2394382,81,104,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,1,0,0,R,0xEC49,0x02
2394473,81,105,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,0,0,0,R,0xEC49,0x02
2394495,81,105,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4A,0x20
2394587,81,106,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,0,0,0,R,0x2002,0x00
2394609,81,106,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4B,0x10
2394701,81,107,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4C,0xFB
2394723,81,107,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4D,0x60
2394814,81,108,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4D,0x60
2394836,81,108,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,1,0,0,R,0xEC48,0x2C
2394928,81,109,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,1,0,0,R,0xEC49,0x02
2394950,81,109,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4A,0x20
2395042,81,110,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,R,0x2002,0x00
2395064,81,110,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4B,0x10
2395155,81,111,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4B,0x10
2395177,81,111,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4C,0xFB
2395269,81,112,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4D,0x60
2395291,81,112,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,0,0,0,R,0xEC48,0x2C
2395383,81,113,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,0,0,0,R,0xEC49,0x02
2395405,81,113,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4A,0x20
2395496,81,114,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4A,0x20
2395518,81,114,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,1,0,0,R,0x2002,0x00
2395610,81,115,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4B,0x10
2395632,81,115,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4C,0xFB
2395724,81,116,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4D,0x60
2395746,81,116,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,1,0,0,R,0xEC48,0x2C
2395837,81,117,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,0,0,0,R,0xEC48,0x2C
2395859,81,117,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,0,0,0,R,0xEC49,0x02
2395951,81,118,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4A,0x20
2395973,81,118,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,0,0,0,R,0x2002,0x00
2396065,81,119,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4B,0x10
2396087,81,119,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4C,0xFB
2396178,81,120,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4C,0xFB
2396200,81,120,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4D,0x60
2396292,81,121,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,1,0,0,R,0xEC48,0x2C
2396314,81,121,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,R,0xEC49,0x02
2396406,81,122,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4A,0x20
2396428,81,122,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,1,0,0,R,0x2002,0x00
2396519,81,123,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,0,0,0,R,0x2002,0x00
2396541,81,123,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4B,0x10
2396633,81,124,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4C,0xFB
2396655,81,124,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4D,0x60
2396747,81,125,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,0,0,0,R,0xEC48,0x2C
2396769,81,125,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,0,0,0,R,0xEC49,0x02
2396860,81,126,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,1,0,0,R,0xEC49,0x02
2396882,81,126,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4A,0x20
2396974,81,127,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,1,0,0,R,0x2002,0x00
2396996,81,127,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4B,0x10
2397088,81,128,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4C,0xFB
2397110,81,128,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4D,0x60
